BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
442215,C4,C49,C1,C14,A2,B1,1461187.58,0.0,regular
243489,C1,C12,C8,C83,A1,B3,259633.45,0.0,regular
192678,C2,C29,C6,C62,A1,B2,38695.6,58196.43,regular
297954,C4,C40,C1,C17,A2,B1,920017.03,0.0,regular
529784,C1,C14,C1,C10,A1,B1,31409.3,0.0,regular
351571,C1,C16,C8,C87,A1,B3,1692109.73,40142.0,regular
198378,C1,C13,C1,C17,A1,B1,318364.53,14743.0,regular
319553,C8,C87,C5,C53,A1,B1,557129.27,21081.0,regular
100580,C1,C11,C1,C10,A1,B1,1048173.09,501621.0,regular
147717,C2,C20,C7,C70,A1,B2,228671.29,0.0,regular
321527,C1,C16,C1,C15,A1,B1,370463.36,0.0,regular
2427,C2,C20,C5,C52,A1,B1,1428598.48,1517.0,regular
48649,C4,C49,C4,C46,A2,B3,973846.8,51106.0,regular
225854,C1,C17,C1,C13,A1,B1,1476309.5,93134.0,regular
82487,C1,C15,C1,C11,A1,B1,127909.77,0.0,regular
163411,C1,C19,C1,C10,A1,B1,580054.59,0.0,regular
334296,C1,C16,C1,C16,A1,B1,1478416.08,24126.2,regular
413679,C4,C47,C1,C12,A2,B1,2170226.57,0.0,regular
241079,C1,C11,C3,C31,A1,B2,1076911.28,22048.0,regular
86942,C1,C16,C4,C41,A1,B3,237722.98,51940.0,regular
156419,C1,C11,C1,C18,A1,B1,300689.45,436.0,regular
96096,C5,C53,C8,C84,A3,B3,1866797.38,87953.94,regular
332747,C1,C11,C8,C81,A1,B3,202648.12,0.0,regular
51191,C1,C11,C1,C14,A1,B1,34468.38,0.0,regular
447684,C2,C21,C1,C10,A1,B1,47554.69,0.0,regular
207082,C7,C74,C4,C48,A3,B3,686135.66,238318.72,regular
178208,C8,C83,C7,C70,A1,B2,257984.15,0.0,regular
315427,C1,C12,C4,C44,A1,B3,132026.39,0.0,regular
395512,C3,C30,C1,C10,A3,B1,177144.04,10870.0,regular
143924,C1,C18,C4,C42,A1,B3,324291.38,0.0,regular
199895,C7,C70,C3,C36,A3,B2,610200.86,0.0,regular
434969,C1,C13,C4,C47,A1,B3,1015620.01,0.0,regular
227406,C6,C61,C9,C98,A2,B1,456446.76,53323.04,regular
522921,C1,C13,C2,C21,A1,B3,869842.81,0.0,regular
53935,C1,C14,C1,C13,A1,B1,415331.21,0.0,regular
363210,C1,C16,C6,C65,A1,B2,408248.42,0.0,regular
124138,C1,C15,C9,C97,A1,B1,45108.39,66755.0,regular
150818,C1,C19,C1,C19,A1,B1,258981.89,42770.0,regular
527812,C1,C16,C6,C69,A1,B2,66521.46,0.0,regular
363955,C2,C20,C1,C13,A1,B1,2256237.04,96213.0,regular
507753,C9,C90,C7,C71,A2,B2,1047792.28,0.0,regular
132516,C3,C36,C5,C51,A3,B1,330381.77,31493.0,regular
193077,C1,C14,C4,C48,A1,B3,666095.22,0.0,regular
310696,C1,C15,C1,C12,A1,B1,246125.99,59626.2,regular
133574,C9,C96,C5,C53,A2,B1,416220.94,71285.0,regular
446998,C1,C13,C5,C55,A1,B1,6849491.57,26328.0,regular
425339,C1,C15,C2,C22,A1,B3,1639119.52,0.0,regular
298452,C3,C39,C1,C14,A3,B1,187452.9,7279.0,regular
293966,C1,C18,C1,C14,A1,B1,827477.31,0.0,regular
481966,C1,C11,C1,C12,A1,B1,755757.16,0.0,regular
168890,C1,C13,C2,C21,A1,B3,2017707.7,0.0,regular
1102,C2,C26,C1,C14,A1,B1,497520.49,0.0,regular
331839,C1,C12,C1,C19,A1,B1,5543258.37,0.0,regular
83939,C7,C77,C8,C86,A3,B3,411841.41,1885.22,regular
519347,C5,C53,C2,C29,A3,B3,160489.99,0.0,regular
269229,C2,C22,C1,C14,A1,B1,937137.59,0.0,regular
390378,C3,C35,C1,C13,A3,B1,641131.7,0.0,regular
