BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
412879,C1,C13,C1,C18,A1,B1,432971.96,18971.0,regular
134875,C2,C23,C1,C10,A1,B1,95814.07,481106.82,regular
351223,C1,C15,C2,C20,A1,B3,4499395.25,0.0,regular
298992,C7,C72,C1,C11,A3,B1,248786.83,0.0,regular
164837,C1,C14,C1,C18,A1,B1,1066891.6,0.0,regular
26983,C1,C12,C7,C72,A1,B2,555773.8,0.0,regular
467603,C1,C12,C2,C24,A1,B3,795120.53,49080.0,regular
413977,C1,C13,C1,C14,A1,B1,353266.98,50614.0,regular
40873,C9,C93,C3,C39,A2,B2,510591.74,0.0,regular
302851,C1,C14,C3,C34,A1,B2,213878.42,20762.0,regular
358975,C1,C15,C5,C53,A1,B1,8099.43,141690.48,regular
386687,C3,C37,C8,C88,A3,B3,685018.18,0.0,regular
288336,C1,C10,C1,C13,A1,B1,2984.71,0.0,regular
3540,C1,C14,C1,C18,A1,B1,861433.9,71284.0,regular
332006,C3,C35,C2,C26,A3,B3,2618169.56,22762.0,regular
275597,C3,C32,C1,C13,A3,B1,1386694.32,12318.0,regular
358046,C1,C16,C7,C77,A1,B2,760613.82,16136.0,regular
128324,C1,C15,C1,C10,A1,B1,1299786.46,0.0,regular
119947,C6,C68,C8,C81,A2,B3,1208616.97,50248.0,regular
143864,C2,C20,C5,C58,A1,B1,623296.88,0.0,regular
179149,C4,C41,C9,C93,A2,B1,342616.88,0.0,regular
469452,C1,C18,C1,C17,A1,B1,721382.21,0.0,regular
183751,C7,C78,C6,C63,A3,B2,6636.4,0.0,regular
520814,C4,C48,C1,C16,A2,B1,1279555.54,0.0,regular
411640,C9,C92,C3,C30,A2,B2,365896.27,0.0,regular
331263,C1,C15,C1,C11,A1,B1,453412.93,1121.0,regular
242231,C1,C13,C1,C13,A1,B1,1137669.58,0.0,regular
452934,C1,C12,C2,C27,A1,B3,609576.56,1521.0,regular
257545,C9,C97,C5,C59,A2,B1,378520.01,0.0,regular
52889,C1,C16,C8,C86,A1,B3,549045.48,0.0,regular
163758,C1,C18,C1,C15,A1,B1,321895.07,0.0,regular
498137,C5,C52,C4,C42,A3,B3,5455965.86,5455965.86,regular
355313,C1,C19,C1,C15,A1,B1,1213099.18,0.0,regular
290178,C6,C61,C9,C95,A2,B1,1793194.31,0.0,regular
101476,C7,C77,C1,C18,A3,B1,1358578.54,59863.0,regular
443415,C1,C10,C6,C68,A1,B2,812344.0,19736.51,regular
125382,C8,C83,C1,C18,A1,B1,36149.64,10118.0,regular
246271,C1,C10,C1,C17,A1,B1,1830580.08,29777.0,regular
16870,C3,C39,C1,C15,A3,B1,82452.75,10573.84,regular
106050,C2,C21,C5,C52,A1,B1,389381.89,105083.0,regular
241559,C1,C10,C4,C41,A1,B3,796386.46,237786.0,regular
323113,C7,C71,C2,C20,A3,B3,801077.36,0.0,regular
308200,C1,C19,C2,C23,A1,B3,191615.79,0.0,regular
127921,C6,C67,C2,C20,A2,B3,649952.54,0.0,regular
236488,C1,C13,C6,C64,A1,B2,299072.11,171.0,regular
396227,C4,C46,C3,C36,A2,B2,407093.91,20746.0,regular
322899,C1,C13,C2,C26,A1,B3,35044.02,0.0,regular
22310,C1,C11,C8,C89,A1,B3,949407.91,1131.0,regular
465962,C1,C15,C2,C28,A1,B3,2343412.89,0.0,regular
286921,C1,C13,C1,C15,A1,B1,715191.41,0.0,regular
82231,C1,C11,C1,C12,A1,B1,319406.36,247.0,regular
211134,C1,C17,C1,C10,A1,B1,304168.22,193163.0,regular
375175,C2,C26,C1,C11,A1,B1,2037124.89,9012.0,regular
90737,C1,C15,C1,C11,A1,B1,1824351.94,100793.0,regular
282114,C1,C19,C4,C45,A1,B3,62220.1,0.0,regular
254309,C1,C19,C4,C49,A1,B3,1763714.72,39771.0,regular
395471,C2,C20,C9,C96,A1,B1,3865714.29,0.0,regular
280903,C3,C31,C1,C18,A3,B1,1170847.99,0.0,regular
424328,C1,C19,C1,C13,A1,B1,2515065.65,0.0,regular
50694,C1,C12,C1,C12,A1,B1,1103412.08,115506.0,regular
65687,C1,C11,C7,C72,A1,B2,469057.86,304923.45,regular
161541,C6,C67,C1,C18,A2,B1,124753.69,0.0,regular
424574,C7,C77,C1,C14,A3,B1,42172.71,0.0,regular
18846,C1,C18,C8,C85,A1,B3,6606.5,110121.0,regular
15421,C1,C15,C1,C12,A1,B1,98606.94,95183.0,regular
188605,C6,C66,C1,C11,A2,B1,693579.74,0.0,regular
363776,C1,C12,C2,C20,A1,B3,52949.51,0.0,regular
304659,C1,C17,C9,C93,A1,B1,172243.64,21150.0,regular
400332,C1,C17,C5,C50,A1,B1,210314.33,256661.82,regular
60452,C1,C19,C2,C21,A1,B3,501184.15,0.0,regular
241923,C8,C86,C3,C31,A1,B2,980100.62,19060.0,regular
187467,C7,C73,C2,C20,A3,B3,264186.47,0.0,regular
62713,C8,C83,C1,C12,A1,B1,843185.97,0.0,regular
492762,C5,C57,C2,C21,A3,B3,350181.2,144933.62,regular
180209,C9,C99,C2,C21,A2,B3,341122.64,305353.0,regular
524167,C1,C16,C8,C88,A1,B3,623487.26,0.0,regular
172110,C1,C19,C1,C16,A1,B1,468503.59,5131.0,regular
505397,C6,C68,C4,C48,A2,B3,137367.48,0.0,regular
109438,C1,C17,C1,C13,A1,B1,327343.5,11481.0,regular
510578,C1,C15,C1,C18,A1,B1,59269.13,6710.0,regular
249100,C1,C13,C1,C19,A1,B1,322711.89,0.0,regular
256045,C1,C12,C2,C29,A1,B3,302594.68,373474.0,regular
206211,C1,C12,C2,C20,A1,B3,693450.78,5898.0,regular
456577,C1,C15,C1,C15,A1,B1,521138.65,0.0,regular
55430,C5,C57,C7,C72,A3,B2,1451426.13,473241.12,regular
373257,C1,C19,C3,C36,A1,B2,2219756.93,328606.0,regular
60064,C1,C14,C1,C11,A1,B1,280715.52,0.0,regular
192073,C1,C11,C3,C33,A1,B2,401290.61,0.0,regular
357331,C1,C17,C2,C20,A1,B3,208078.63,52006.0,regular
222977,C2,C21,C1,C19,A1,B1,700358.97,0.0,regular
407623,C1,C16,C1,C16,A1,B1,2156009.89,5011.0,regular
17533,C1,C18,C5,C54,A1,B1,2340377.01,0.0,regular
5488,C1,C10,C1,C18,A1,B1,929063.82,29685.0,regular
87313,C4,C42,C2,C25,A2,B3,1196922.07,0.0,regular
466835,C1,C19,C2,C20,A1,B3,136106.73,0.0,regular
30707,C1,C19,C9,C94,A1,B1,1029865.4,1023.0,regular
348219,C3,C32,C6,C65,A3,B2,9417980.54,0.0,regular
351143,C6,C61,C1,C15,A2,B1,114421.13,0.0,regular
282617,C7,C73,C1,C18,A3,B1,852924.21,32908.75,regular
114958,C1,C18,C8,C87,A1,B3,951910.11,0.0,regular
45803,C1,C19,C1,C15,A1,B1,478662.79,26747.73,regular
15833,C1,C18,C1,C10,A1,B1,295459.57,0.0,regular
14015,C7,C70,C1,C17,A3,B1,656575.25,0.0,regular
209917,C1,C14,C4,C43,A1,B3,97156.7,0.0,regular
420088,C1,C18,C1,C15,A1,B1,359473.79,0.0,regular
35262,C5,C55,C1,C15,A3,B1,644180.13,0.0,regular
178988,C8,C83,C1,C15,A1,B1,53828.04,29968.0,regular
419520,C1,C18,C1,C18,A1,B1,164719.4,0.0,regular
3271,C1,C13,C1,C19,A1,B1,1301384.41,0.0,regular
347949,C3,C32,C1,C16,A3,B1,9146741.38,0.0,regular
185559,C1,C19,C1,C16,A1,B1,253070.53,104.0,regular
517533,C8,C87,C1,C11,A1,B1,181543.89,181543.89,regular
482667,C6,C65,C1,C12,A2,B1,990189.46,24411.0,regular
295877,C2,C21,C8,C82,A1,B3,413911.85,0.0,regular
133126,C1,C10,C8,C87,A1,B3,290409.85,0.0,regular
201861,C7,C78,C7,C76,A3,B2,915164.59,65580.61,regular
510908,C1,C12,C2,C26,A1,B3,242389.15,0.0,regular
238119,C7,C77,C1,C11,A3,B1,745049.39,0.0,regular
200691,C1,C12,C6,C63,A1,B2,196467.03,296324.22,regular
417473,C8,C87,C9,C93,A1,B1,2310753.8,50748.0,regular
187228,C8,C85,C1,C17,A1,B1,1028785.44,439.0,regular
106843,C1,C13,C1,C14,A1,B1,423513.74,0.0,regular
529878,C1,C16,C2,C20,A1,B3,135318.27,0.0,regular
73380,C1,C11,C6,C66,A1,B2,324842.03,0.0,regular
432634,C7,C72,C6,C62,A3,B2,1495197.86,621616.0,regular
59736,C1,C10,C1,C18,A1,B1,1439370.04,10751.0,regular
330227,C1,C11,C5,C56,A1,B1,383825.13,7970.0,regular
44116,C1,C18,C6,C68,A1,B2,964824.28,0.0,regular
107237,C1,C15,C1,C15,A1,B1,758020.21,60665.0,regular
227024,C2,C20,C1,C10,A1,B1,1458352.58,0.0,regular
385226,C1,C15,C6,C61,A1,B2,520426.38,23016.0,regular
235734,C8,C85,C4,C46,A1,B3,523168.57,31879.0,regular
246037,C1,C14,C1,C15,A1,B1,1276417.06,0.0,regular
255643,C2,C20,C6,C62,A1,B2,163632.9,0.0,regular
524991,C1,C19,C1,C15,A1,B1,25101.79,19977.0,regular
68529,C6,C68,C8,C87,A2,B3,161912.43,0.0,regular
475587,C5,C52,C1,C19,A3,B1,992824.33,42278.0,regular
213536,C1,C14,C1,C13,A1,B1,136456.93,316031.44,regular
97107,C2,C20,C4,C45,A1,B3,568047.24,0.0,regular
238886,C1,C10,C1,C11,A1,B1,87555.35,0.0,regular
470574,C4,C41,C1,C10,A2,B1,506899.57,0.0,regular
8223,C1,C19,C1,C19,A1,B1,192478.61,239779.9,regular
359590,C7,C75,C1,C11,A3,B1,295865.7,506572.0,regular
329990,C1,C19,C4,C49,A1,B3,201110.84,0.0,regular
196143,C6,C61,C8,C83,A2,B3,880935.61,0.0,regular
297107,C7,C77,C1,C17,A3,B1,7103.47,0.0,regular
