BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
360589,C1,C12,C1,C14,A1,B1,6125175.42,0.0,regular
131154,C2,C28,C8,C83,A1,B3,295075.42,11352.0,regular
161019,C3,C30,C1,C14,A3,B1,736657.4,0.0,regular
260945,C8,C80,C2,C24,A1,B3,176508.0,0.0,regular
110186,C1,C18,C1,C17,A1,B1,581715.9,0.0,regular
102171,C1,C18,C1,C11,A1,B1,995582.16,0.0,regular
367910,C1,C18,C1,C13,A1,B1,2871416.76,0.0,regular
292276,C4,C40,C1,C11,A2,B1,843682.47,0.0,regular
375055,C9,C92,C9,C92,A2,B1,438940.57,50362.0,regular
198945,C6,C61,C1,C15,A2,B1,508827.36,0.0,regular
327850,C6,C69,C1,C10,A2,B1,228535.63,0.0,regular
168972,C1,C16,C1,C13,A1,B1,71499.48,0.0,regular
330406,C1,C18,C8,C85,A1,B3,1541182.22,0.0,regular
361970,C1,C13,C4,C46,A1,B3,1006304.31,0.0,regular
478465,C3,C32,C1,C12,A3,B1,39463.47,0.0,regular
79088,C2,C23,C9,C95,A1,B1,454453.98,0.0,regular
524633,C1,C14,C1,C19,A1,B1,193004.3,6242.0,regular
495759,C1,C12,C8,C81,A1,B3,4978674.93,0.0,regular
337152,C2,C29,C1,C11,A1,B1,310665.89,0.0,regular
503114,C1,C10,C1,C15,A1,B1,5188396.11,43607.53,regular
507285,C1,C15,C8,C81,A1,B3,1969058.34,21104.0,regular
182769,C9,C97,C1,C15,A2,B1,785976.62,223104.3,regular
495814,C8,C87,C3,C38,A1,B2,1753382.51,0.0,regular
250784,C1,C11,C1,C12,A1,B1,259597.86,0.0,regular
506752,C9,C97,C1,C15,A2,B1,403466.37,0.0,regular
403498,C1,C18,C5,C53,A1,B1,208008.76,0.0,regular
315714,C7,C79,C4,C41,A3,B3,322871.06,0.0,regular
473233,C1,C16,C1,C12,A1,B1,2120198.39,0.0,regular
