BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
245258,C1,C18,C2,C29,A1,B3,617050.84,127.0,regular
283018,C1,C14,C6,C63,A1,B2,12254.46,6945.64,regular
418926,C4,C41,C3,C36,A2,B2,221352.32,0.0,regular
283408,C1,C13,C2,C20,A1,B3,408936.61,0.0,regular
134110,C1,C11,C7,C74,A1,B2,1199572.23,11362.0,regular
477626,C1,C14,C2,C20,A1,B3,952390.29,0.0,regular
2112,C8,C83,C2,C26,A1,B3,1007308.16,44217.0,regular
70287,C1,C14,C1,C14,A1,B1,333149.59,0.0,regular
515360,C2,C21,C8,C86,A1,B3,919684.57,0.0,regular
454898,C1,C13,C1,C11,A1,B1,87432.58,81548.0,regular
319808,C3,C30,C5,C52,A3,B1,71363.12,0.0,regular
384700,C1,C14,C1,C19,A1,B1,135608.24,41465.0,regular
495200,C2,C20,C2,C20,A1,B3,411921.99,43186.0,regular
334169,C9,C95,C1,C12,A2,B1,421841.14,21251.0,regular
287389,C1,C15,C1,C11,A1,B1,512166.25,21394.0,regular
164657,C6,C65,C1,C16,A2,B1,432608.29,0.0,regular
14763,C1,C18,C1,C17,A1,B1,2161366.26,0.0,regular
168653,C5,C54,C9,C98,A3,B1,2807759.02,333.0,regular
409999,C1,C17,C1,C14,A1,B1,427544.44,0.0,regular
313040,C1,C15,C2,C20,A1,B3,174324.57,0.0,regular
144951,C1,C11,C1,C14,A1,B1,122514.23,0.0,regular
347772,C1,C12,C1,C13,A1,B1,10000000.0,13657.0,regular
311244,C9,C93,C1,C13,A2,B1,287187.11,7008.0,regular
316292,C7,C71,C3,C30,A3,B2,203888.74,0.0,regular
449355,C1,C13,C1,C17,A1,B1,220275.26,0.0,regular
445924,C1,C14,C1,C19,A1,B1,74468.07,5626.0,regular
104931,C8,C87,C7,C73,A1,B2,848952.95,0.0,regular
382905,C1,C14,C1,C15,A1,B1,359993.99,11077.0,regular
492731,C3,C32,C1,C15,A3,B1,11357.4,0.0,regular
440802,C1,C14,C1,C13,A1,B1,1620914.82,0.0,regular
397695,C2,C24,C9,C98,A1,B1,5228392.26,10649.0,regular
268814,C9,C94,C1,C13,A2,B1,34364.0,1148924.34,regular
312044,C9,C95,C7,C77,A2,B2,28078.82,10749.0,regular
113102,C1,C15,C2,C27,A1,B3,927664.11,0.0,regular
232964,C3,C34,C1,C11,A3,B1,1076183.09,0.0,regular
298555,C1,C15,C1,C14,A1,B1,440554.19,94667.0,regular
425764,C7,C79,C1,C16,A3,B1,133852.95,0.0,regular
461440,C7,C74,C1,C11,A3,B1,585983.73,0.0,regular
231797,C2,C26,C5,C53,A1,B1,867092.13,0.0,regular
481007,C1,C17,C3,C37,A1,B2,759959.3,0.0,regular
419501,C9,C97,C2,C27,A2,B3,775137.82,21487.0,regular
198982,C1,C13,C5,C56,A1,B1,57672.77,0.0,regular
281940,C4,C40,C2,C20,A2,B3,702150.47,547.0,regular
64198,C1,C13,C1,C14,A1,B1,254733.06,0.0,regular
9351,C6,C60,C2,C20,A2,B3,385842.86,0.0,regular
497578,C1,C10,C2,C28,A1,B3,2068313.94,2068313.94,regular
312909,C2,C20,C6,C65,A1,B2,49095.53,103194.0,regular
290251,C5,C57,C8,C82,A3,B3,321846.17,0.0,regular
211597,C1,C19,C1,C13,A1,B1,494837.42,0.0,regular
357628,C8,C84,C9,C97,A1,B1,402462.87,250239.07,regular
29021,C1,C10,C1,C15,A1,B1,1627062.09,23877.69,regular
182105,C9,C97,C1,C13,A2,B1,410943.87,0.0,regular
372602,C2,C29,C2,C26,A1,B3,75700.3,980.0,regular
237508,C1,C17,C1,C18,A1,B1,1322082.22,20639.0,regular
339659,C1,C14,C1,C13,A1,B1,14304556.84,0.0,regular
365039,C1,C17,C1,C12,A1,B1,602621.2,93677.3,regular
110276,C8,C80,C9,C91,A1,B1,690626.47,1641.0,regular
269824,C4,C45,C6,C63,A2,B2,408017.61,0.0,regular
367257,C1,C14,C1,C10,A1,B1,1557823.65,83735.0,regular
168763,C9,C96,C1,C14,A2,B1,923762.1,20227.0,regular
